iter	Logloss
346	0.01174174178
347	0.01174118042
348	0.01174117379
349	0.01174116418
350	0.01174086349
351	0.01172422876
352	0.01172416888
353	0.01172415229
354	0.01172411424
355	0.0117240976
356	0.01172389846
357	0.01172383283
358	0.01172379225
359	0.01172375421
360	0.01172371386
361	0.01172368769
362	0.01172366152
363	0.01172363535
364	0.01172361868
365	0.01170701074
366	0.0117069757
367	0.01170175084
368	0.01170172655
369	0.01170165905
370	0.01170164029
371	0.01170160053
372	0.01170140835
373	0.01170140192
374	0.01170136217
375	0.01169620868
376	0.01169618309
377	0.01169383039
378	0.01169134393
379	0.01169114889
380	0.01168159312
381	0.01168155423
382	0.01168151723
383	0.01168147835
384	0.01168147437
385	0.01168145475
386	0.0116655838
387	0.01166539217
388	0.01166310549
389	0.01166311684
390	0.01166283795
391	0.01166253253
392	0.01166234572
393	0.01166204051
394	0.01166198443
395	0.01166196507
396	0.01166194836
397	0.01166040221
398	0.01166038364
399	0.0116603712
400	0.0116603333
401	0.01162901593
402	0.01162887002
403	0.01162886694
404	0.01162872107
405	0.01162849541
406	0.0116284876
407	0.01162807625
408	0.01162792592
409	0.01162792179
410	0.01162789717
411	0.01162789013
412	0.01162786703
413	0.01162783397
414	0.01162383391
415	0.01162382415
416	0.01161800934
417	0.01161773604
418	0.01161765834
419	0.01161759272
420	0.01161756679
421	0.01161753565
422	0.0116173555
423	0.01161733114
424	0.01161724106
425	0.01161722466
426	0.01161720611
427	0.01161702408
428	0.01161700554
429	0.01161693995
430	0.0116169156
431	0.01161689706
432	0.01161687852
433	0.01161685998
434	0.01161681497
435	0.01161676026
436	0.01161525354
437	0.01161519892
438	0.01161513624
439	0.01161511774
440	0.01161511392
441	0.01161507596
442	0.01161506061
443	0.0116102626
444	0.01161020975
445	0.01161017382
446	0.01161013594
447	0.01161010432
448	0.01161004335
449	0.01160981014
450	0.01160979443
451	0.01160978635
452	0.0116097592
453	0.01160972246
454	0.01160971457
455	0.01160682926
456	0.01160681095
457	0.01160677949
458	0.01160654781
459	0.0116065254
460	0.0115760915
461	0.01157515269
462	0.01157509823
463	0.01157483589
464	0.01156833781
465	0.01156832453
466	0.0115683137
467	0.01156817046
468	0.01156815718
469	0.01156809553
470	0.01156807183
471	0.01156806412
472	0.01156792093
473	0.01156777774
474	0.01156763461
475	0.01156761955
476	0.01156740493
477	0.01156739166
478	0.01156737377
479	0.0115632884
480	0.01156326197
481	0.01156322637
482	0.0115631838
483	0.01156304148
484	0.0115629801
485	0.0115629781
486	0.01156267567
487	0.0115481286
488	0.01154809349
489	0.01154414488
490	0.01154414094
491	0.01154413828
492	0.01153383376
493	0.01153012316
494	0.0115301033
495	0.0115008831
496	0.01150085461
497	0.01150074961
498	0.01150071543
499	0.01150065543
500	0.01150064822
501	0.01150061397
502	0.01150044276
503	0.01147150056
504	0.01146196368
505	0.01146176141
506	0.01146174099
507	0.01146173255
508	0.01146153011
509	0.01146138584
510	0.01146128511
511	0.01146127609
512	0.01146125568
513	0.01146120815
514	0.01146053486
515	0.01146033298
516	0.01146032002
517	0.01144261649
518	0.01144253529
519	0.01143501677
520	0.01143491733
521	0.0114349034
522	0.01143480396
523	0.01143479142
524	0.01142463032
525	0.01142459742
526	0.0114245833
527	0.0114245481
528	0.0114244423
529	0.01142431687
530	0.0114243099
531	0.01142430635
532	0.01142425995
533	0.01142423534
534	0.01142398206
535	0.01142378532
536	0.01142358861
537	0.01142339194
538	0.01142337688
539	0.01142318025
540	0.01142315382
541	0.01142314748
542	0.01142118391
543	0.01142116182
544	0.01142106371
545	0.01142075991
546	0.01141443678
547	0.01141443186
548	0.01141440747
549	0.01141440054
550	0.01141414006
551	0.01141413228
552	0.01141402121
553	0.01141396142
554	0.01141393704
555	0.01141393153
556	0.01141392374
557	0.01141388371
558	0.01141385933
559	0.01141358428
560	0.01141354945
561	0.01141352508
562	0.01141350141
563	0.01141347704
564	0.01141330517
565	0.01141328081
566	0.01141120774
567	0.01138746469
568	0.01138740829
569	0.01138098227
570	0.011380827
571	0.01138081603
572	0.01138078799
573	0.01138075597
574	0.01138072213
575	0.01138067413
576	0.01138065813
577	0.01138061014
578	0.01138057585
579	0.01138056886
580	0.01138053685
581	0.01138043292
582	0.01138040091
583	0.01138027289
584	0.01138026089
585	0.01138022889
586	0.01138022016
587	0.01138005067
588	0.01137641929
589	0.01137008322
590	0.01137000637
591	0.01136996318
592	0.01136505988
593	0.01136501251
594	0.01136460061
595	0.0113643978
596	0.01136427162
597	0.01136425006
598	0.01135897311
599	0.01135896722
600	0.01135872571
601	0.01135863728
602	0.01135858042
603	0.01135858042
604	0.01135856674
605	0.01134951417
606	0.01134951073
607	0.01134946378
608	0.01134927636
609	0.01134919096
610	0.01134917819
611	0.01134913126
612	0.01134908434
613	0.01134903742
614	0.01134900909
615	0.01134874154
616	0.01134869464
617	0.01134864773
618	0.01134852289
619	0.011348476
620	0.01134835121
621	0.01134832131
622	0.01134812077
623	0.01134809515
624	0.01134772463
625	0.01134648161
626	0.0113464348
627	0.01134457325
628	0.01134455661
629	0.01134374255
630	0.01134373671
631	0.01134371336
632	0.01134367775
633	0.01134366111
634	0.01134365769
635	0.01134364281
636	0.01134323423
637	0.01134321782
638	0.01134296934
639	0.01134295271
640	0.01134293219
641	0.01134292877
642	0.01134290543
643	0.011342875
644	0.01134286724
645	0.01134265638
646	0.01134261893
647	0.01134241472
648	0.01134239139
649	0.01134238797
650	0.01134042941
651	0.01134037002
652	0.01134036647
653	0.01134034989
654	0.01134034216
655	0.01133684475
656	0.01133681394
657	0.01133676764
658	0.01133676424
659	0.01133674774
660	0.01133673285
661	0.01133672355
662	0.01132983933
663	0.01132971679
664	0.01132970209
665	0.01132882993
666	0.01132879245
667	0.01132876306
668	0.01132862817
669	0.01132822541
670	0.01132810316
671	0.01132807379
672	0.01132804206
673	0.01132803783
674	0.01132799175
675	0.01132786943
676	0.0113276673
677	0.0113276304
678	0.01132755388
679	0.01132735256
680	0.01132226144
681	0.011322248
682	0.01132220217
683	0.01132218965
684	0.01132217621
685	0.01132205469
686	0.01132204217
687	0.01132192067
688	0.01132190815
689	0.01132185807
690	0.01132101351
691	0.01132089218
692	0.01132086299
693	0.01131760747
694	0.01131745634
695	0.01131745007
696	0.01131744381
697	0.01131739818
698	0.01131734824
699	0.01131733313
700	0.01131720359
701	0.01130588699
702	0.01130587208
703	0.0113058463
704	0.0113058175
705	0.01129771485
706	0.01129770367
707	0.01129710044
708	0.01129701935
709	0.01127397066
710	0.01127393782
711	0.01126491476
712	0.01126481751
713	0.01126481426
714	0.01126477013
715	0.01126467253
716	0.0112645592
717	0.01126453019
718	0.01126450119
719	0.01126445707
720	0.01126444424
721	0.01126440012
722	0.01126435601
723	0.01126432701
724	0.01126428291
725	0.01126427014
726	0.0112642384
727	0.01126411101
728	0.01126406691
729	0.01126403637
730	0.01126399227
731	0.01126324876
732	0.01126313558
733	0.01126309152
734	0.01126304746
735	0.01126300341
736	0.01126282143
737	0.01126277738
738	0.01126274843
739	0.01126270092
740	0.01126269611
741	0.01126265207
742	0.01126263615
743	0.01126259211
744	0.01126249465
745	0.01126245061
746	0.01126240412
747	0.01126222562
748	0.01126220524
749	0.01126216122
750	0.01126214111
751	0.01126209709
752	0.01126207508
753	0.01126202654
754	0.01126200453
755	0.01126199006
756	0.01126197409
757	0.01126185804
758	0.01126180933
759	0.01126180137
760	0.01126179434
761	0.01126174581
762	0.01126173481
763	0.01126173401
764	0.01126160694
765	0.01126158494
766	0.01126156294
767	0.01126130862
768	0.0112612601
769	0.01126116307
770	0.01126111456
771	0.01126101718
772	0.01126089532
773	0.01126088016
774	0.01126085129
775	0.01125608851
776	0.01125606656
777	0.01125604481
778	0.01125031979
779	0.01125030545
780	0.01124837132
781	0.01124834561
782	0.01124796004
783	0.0112479461
784	0.01124768818
785	0.01124767418
786	0.01124764842
787	0.0112476266
788	0.01124743312
789	0.01124192492
790	0.01124178519
791	0.01124177434
792	0.01124100355
793	0.0112408611
794	0.0112408548
795	0.0112389118
796	0.01123889921
797	0.0112388874
798	0.01123887337
799	0.01123886254
800	0.01123883131
801	0.01123881747
802	0.01123880664
803	0.01123701339
804	0.01123699411
805	0.01123682833
806	0.01123670329
807	0.01123666005
808	0.01123664623
809	0.01123663205
810	0.01123658881
811	0.01123655415
812	0.01123653012
813	0.01123652128
814	0.01123648692
815	0.01123585743
816	0.01123584186
817	0.01123552728
818	0.01123548407
819	0.01123544923
820	0.01123536281
821	0.0112353196
822	0.01123527639
823	0.01123502817
824	0.01123490946
825	0.01123486627
826	0.01123486312
827	0.01123473872
828	0.01123470883
829	0.01123339494
830	0.01123337105
831	0.01123332793
832	0.01123328481
833	0.01123116808
834	0.01123114423
835	0.01123112037
836	0.01123111506
837	0.01123107203
838	0.01123102415
839	0.01123101004
840	0.01122348601
841	0.01122337401
842	0.01122334443
843	0.01122331371
844	0.01122326635
845	0.01122323439
846	0.01122320468
847	0.01122315733
848	0.01122312537
849	0.01122309341
850	0.01122277281
851	0.01122275917
852	0.01122271833
853	0.0112224778
854	0.01122247439
855	0.01122237937
856	0.01122234857
857	0.01122208421
858	0.01122203805
859	0.01122195273
860	0.01122186741
861	0.01122183549
862	0.0112215902
863	0.01122134414
864	0.01122124954
865	0.0112210094
866	0.01122082559
867	0.01122080066
868	0.01122061805
869	0.01122059675
870	0.01122057584
871	0.01122050593
872	0.01122049977
873	0.0112203161
874	0.01122017765
875	0.0112201724
876	0.01122014053
877	0.0112201329
878	0.01122012071
879	0.0112200928
880	0.01122006489
881	0.01121987271
882	0.01121985143
883	0.0112198165
884	0.01121978836
885	0.01121969483
886	0.01121960034
887	0.01121957906
888	0.01121197212
889	0.01121157594
890	0.01121157066
891	0.01121156539
892	0.01121152317
893	0.0112115179
894	0.0112115056
895	0.01121150032
896	0.0112114511
897	0.01121135949
898	0.01121120306
899	0.01121119778
900	0.01121119251
901	0.01120944798
902	0.01120935694
903	0.01120935694
904	0.01120932238
905	0.01120931482
906	0.01120928556
907	0.011209251
908	0.01120908254
909	0.01120883365
910	0.01120882555
911	0.0112086862
912	0.01120868268
913	0.01120859173
914	0.0112084982
915	0.01120840441
916	0.01120839435
917	0.01120838134
918	0.01120829716
919	0.01120824346
920	0.01120815929
921	0.01120814357
922	0.01120812305
923	0.01120811622
924	0.01120808699
925	0.01120805777
926	0.01120797361
927	0.01120787986
928	0.01120741866
929	0.01120732778
930	0.01120724366
931	0.01120722164
932	0.01120713752
933	0.01120709547
934	0.01120683387
935	0.01120682822
936	0.01120670761
937	0.01120667314
938	0.01120664264
939	0.01120660061
940	0.011206592
941	0.01120654997
942	0.01120652078
943	0.01120648632
944	0.01120630547
945	0.01120627533
946	0.01120427398
947	0.01120412122
948	0.01120409048
949	0.01120408963
950	0.01120392194
951	0.01120389929
952	0.01120385253
953	0.01120380652
954	0.01120376303
955	0.01120368295
956	0.01120366031
957	0.0112036184
958	0.01120349785
959	0.01120345594
960	0.0112033635
961	0.01120319594
962	0.01120310266
963	0.01120307031
964	0.0112029028
965	0.01120252771
966	0.01120239549
967	0.01120224566
968	0.01120224482
969	0.01120222916
970	0.01120212199
971	0.01120210264
972	0.01120205279
973	0.01120205279
974	0.01120191551
975	0.01120188335
976	0.01120166997
977	0.01120166715
978	0.01120158346
979	0.01120151492
980	0.01120133655
981	0.0112012529
982	0.01120124544
983	0.01120123054
984	0.01120121939
985	0.01120120596
986	0.01120112232
987	0.01120093493
988	0.01120075427
989	0.01120057375
990	0.01120055285
991	0.01120054952
992	0.01120038237
993	0.01120037489
994	0.01120023789
995	0.01120007079
996	0.01119990372
997	0.01119124986
998	0.01119094599
999	0.01119094273
